SessionId	ItemId	timeframe	Time
223498	3171	448724	1464537600.0
223520	12732	95143	1464192000.0
223520	58574	15153	1464192000.0
223520	58574	592244	1464192000.0
223752	40118	122193	1464624000.0
223752	16335	534048	1464624000.0
223752	85517	561536	1464624000.0
223752	85517	741633	1464624000.0
223752	85517	77608	1464624000.0
223752	6079	57815	1464624000.0
223839	2780	537565	1464192000.0
223839	34648	343403	1464192000.0
223839	62086	603344	1464192000.0
223839	86678	909808	1464192000.0
223839	45493	412749	1464192000.0
223839	14248	97974	1464192000.0
223887	42364	862290	1464451200.0
223887	378118	836908	1464451200.0
223887	375540	615941	1464451200.0
223887	378246	719646	1464451200.0
223946	863	30996	1464710400.0
223946	12007	1183377	1464710400.0
223997	30739	23597	1464364800.0
223997	12382	574197	1464364800.0
223997	106930	456233	1464364800.0
223997	47054	136986	1464364800.0
223997	126228	640885	1464364800.0
224124	7286	379678	1464364800.0
224124	30562	1173380	1464364800.0
224124	30914	405476	1464364800.0
224124	8620	457664	1464364800.0
224180	20518	645081	1464278400.0
224180	3407	62517	1464278400.0
224180	3407	625108	1464278400.0
224382	64989	91116	1464537600.0
224382	36659	363645	1464537600.0
224384	9790	7357	1464710400.0
224384	42940	752470	1464710400.0
224384	42940	613125	1464710400.0
224384	42940	491668	1464710400.0
224384	42940	271139	1464710400.0
224384	42940	1061393	1464710400.0
224384	42940	762338	1464710400.0
224384	11801	324074	1464710400.0
224424	129717	126352	1464192000.0
224424	66675	16931	1464192000.0
224429	2647	73741	1464710400.0
224429	2670	171604	1464710400.0
224429	164581	218438	1464710400.0
224538	43004	445348	1464451200.0
224538	53746	812154	1464451200.0
224538	53746	239760	1464451200.0
224538	53746	479799	1464451200.0
224538	53746	14850	1464451200.0
224538	69493	390714	1464451200.0
224538	9339	605069	1464451200.0
224538	73628	535097	1464451200.0
224538	73628	1190641	1464451200.0
224572	1493	206478	1464710400.0
224572	387	232843	1464710400.0
224572	68774	56528	1464710400.0
224680	47698	76712	1464192000.0
224680	377555	232280	1464192000.0
224787	46775	674144	1464537600.0
224787	19154	623875	1464537600.0
224814	22616	39247	1464710400.0
224814	8662	782396	1464710400.0
224859	11151	181914	1464364800.0
224859	13030	125999	1464364800.0
224873	3352	467274	1464364800.0
224873	57880	37379	1464364800.0
224873	71672	402090	1464364800.0
224873	40126	363975	1464364800.0
224873	29167	880000	1464364800.0
224896	30761	401897	1464192000.0
224896	30761	598910	1464192000.0
224896	15624	548238	1464192000.0
224896	70899	195069	1464192000.0
224896	9448	309698	1464192000.0
224896	2265	500561	1464192000.0
224913	30504	10675	1464710400.0
224913	744	287768	1464710400.0
224913	36081	53086	1464710400.0
224979	1189	150073	1464624000.0
224979	31329	187463	1464624000.0
224979	34139	173327	1464624000.0
224982	53120	1014769	1464537600.0
224982	53120	621701	1464537600.0
224982	33043	153754	1464537600.0
224982	68496	981918	1464537600.0
224982	36118	937852	1464537600.0
224982	36118	1007075	1464537600.0
224982	6913	353099	1464537600.0
225040	23231	319836	1464364800.0
225040	23231	463675	1464364800.0
225040	54409	405177	1464364800.0
225040	54409	474373	1464364800.0
225040	11183	227420	1464364800.0
225040	36319	11325	1464364800.0
225088	16354	31248	1464364800.0
225088	16354	53068	1464364800.0
225197	30509	34433	1464537600.0
225197	82807	250435	1464537600.0
225197	3967	66871	1464537600.0
225221	37057	243548	1464364800.0
225221	137036	203788	1464364800.0
225229	31557	370975	1464278400.0
225229	6693	81995	1464278400.0
225229	377628	306983	1464278400.0
225241	79525	54805	1464364800.0
225241	247852	120584	1464364800.0
225244	82091	417935	1464710400.0
225244	35015	164843	1464710400.0
225244	35015	271140	1464710400.0
225244	35015	570148	1464710400.0
225244	387	1124642	1464710400.0
225244	70457	1125491	1464710400.0
225244	59851	490921	1464710400.0
225244	859	540732	1464710400.0
225244	90088	300877	1464710400.0
225244	68778	1101612	1464710400.0
225271	80476	508963	1464710400.0
225271	38035	409353	1464710400.0
225271	38035	693356	1464710400.0
225271	38035	558587	1464710400.0
225271	577	600293	1464710400.0
225271	124435	710641	1464710400.0
225271	124435	71216	1464710400.0
225271	124435	382382	1464710400.0
225275	30181	54994	1464278400.0
225275	32873	72623	1464278400.0
225322	181651	151351	1464192000.0
225322	6595	38993	1464192000.0
225347	85529	236997	1464364800.0
225347	47902	84814	1464364800.0
225347	47902	373901	1464364800.0
225347	30151	312950	1464364800.0
225347	30410	188355	1464364800.0
225347	30410	589582	1464364800.0
225347	1785	55627	1464364800.0
225347	83535	337462	1464364800.0
225347	43236	622842	1464364800.0
225347	3580	512494	1464364800.0
225347	54952	410744	1464364800.0
225347	34154	142698	1464364800.0
225347	13048	609596	1464364800.0
225420	2820	158452	1464537600.0
225420	13042	175142	1464537600.0
225420	13748	94305	1464537600.0
225420	68916	144276	1464537600.0
225420	126673	121086	1464537600.0
225440	246593	151664	1464624000.0
225440	72482	25301	1464624000.0
225440	1866	120780	1464624000.0
225440	2512	374730	1464624000.0
225445	12397	168001	1464451200.0
225445	375180	196012	1464451200.0
225445	203487	89064	1464451200.0
225489	35872	234998	1464624000.0
225489	35872	202735	1464624000.0
225489	35872	602854	1464624000.0
225489	15608	158018	1464624000.0
225489	15608	256608	1464624000.0
225525	68682	594462	1464710400.0
225525	23429	348523	1464710400.0
225525	8081	36444	1464710400.0
225526	52224	238136	1464451200.0
225526	52224	177469	1464451200.0
225526	2691	290028	1464451200.0
225526	53231	267619	1464451200.0
225543	23105	26354	1464192000.0
225543	23105	235535	1464192000.0
225543	23105	444909	1464192000.0
225763	16767	138965	1464537600.0
225763	16767	342051	1464537600.0
225763	58743	571330	1464537600.0
225763	47917	208330	1464537600.0
225763	50	69287	1464537600.0
225880	10747	270611	1464451200.0
225880	31258	334827	1464451200.0
225927	86905	14129	1464624000.0
225927	30839	184306	1464624000.0
225927	9986	74183	1464624000.0
225927	5132	270383	1464624000.0
225927	35711	609470	1464624000.0
225927	35717	678722	1464624000.0
225933	13234	876430	1464364800.0
225933	89941	402632	1464364800.0
225933	13817	359161	1464364800.0
225933	14098	53355	1464364800.0
225933	68982	193075	1464364800.0
225933	6576	167825	1464364800.0
225933	136261	248187	1464364800.0
225933	6579	220335	1464364800.0
225933	68985	723589	1464364800.0
225996	34218	258033	1464710400.0
225996	37380	225066	1464710400.0
225996	261	47347	1464710400.0
225996	261	88151	1464710400.0
225996	21738	13792	1464710400.0
226013	10434	1014524	1464278400.0
226013	10434	172247	1464278400.0
226156	14626	79857	1464624000.0
226156	14626	22771	1464624000.0
226156	377176	157496	1464624000.0
226156	378391	113051	1464624000.0
226236	3433	243375	1464537600.0
226236	20313	299193	1464537600.0
226236	378238	283221	1464537600.0
226236	380340	339096	1464537600.0
226275	11664	67879	1464624000.0
226275	75732	19238	1464624000.0
226305	49903	180120	1464451200.0
226305	49903	804592	1464451200.0
226354	144300	111118	1464364800.0
226354	124445	152794	1464364800.0
226354	124445	70767	1464364800.0
226354	124445	129626	1464364800.0
226354	124445	291752	1464364800.0
226415	53838	95280	1464192000.0
226415	380955	861872	1464192000.0
226459	181719	201613	1464537600.0
226459	181719	14689	1464537600.0
226481	30892	918878	1464624000.0
226481	3715	477908	1464624000.0
226481	3715	502693	1464624000.0
226481	3715	536648	1464624000.0
226481	3717	962227	1464624000.0
226481	3717	669831	1464624000.0
226481	3655	754676	1464624000.0
226481	67406	130891	1464624000.0
226481	5226	173534	1464624000.0
226481	150627	405086	1464624000.0
226487	86488	267568	1464624000.0
226487	86535	811830	1464624000.0
226487	155596	841061	1464624000.0
226487	11180	114395	1464624000.0
226487	86715	88173	1464624000.0
226487	3734	69274	1464624000.0
226487	3734	242157	1464624000.0
226487	13220	415711	1464624000.0
226487	35915	9505	1464624000.0
226575	34915	92799	1464278400.0
226575	10224	193783	1464278400.0
226575	10224	766162	1464278400.0
226575	27617	156051	1464278400.0
226612	26604	100863	1464278400.0
226612	169447	57849	1464278400.0
226612	169447	205793	1464278400.0
226643	38247	239761	1464451200.0
226643	914	20037	1464451200.0
226643	32082	662603	1464451200.0
226643	32082	564726	1464451200.0
226643	9693	634931	1464451200.0
226658	32468	80437	1464451200.0
226658	8032	15453	1464451200.0
226658	61694	264089	1464451200.0
226658	61694	150572	1464451200.0
226658	61694	267584	1464451200.0
226658	61694	219397	1464451200.0
226677	37725	12990	1464364800.0
226677	31055	118037	1464364800.0
226677	31055	274091	1464364800.0
226677	129923	215634	1464364800.0
226677	161727	289563	1464364800.0
226677	204856	376118	1464364800.0
226753	57162	148989	1464710400.0
226753	5484	387749	1464710400.0
226753	79911	28862	1464710400.0
226753	14441	190476	1464710400.0
226753	379055	332247	1464710400.0
226843	4176	412139	1464624000.0
226843	4176	65922	1464624000.0
226843	4176	512997	1464624000.0
226843	77293	156298	1464624000.0
226843	233053	552275	1464624000.0
226843	58848	262865	1464624000.0
226855	594	597151	1464537600.0
226855	595	564328	1464537600.0
226855	8565	476083	1464537600.0
226855	143740	30505	1464537600.0
226855	143740	94608	1464537600.0
226855	13528	62478	1464537600.0
226855	14518	152623	1464537600.0
226985	14614	279120	1464192000.0
226985	377656	230304	1464192000.0
227007	68706	129659	1464451200.0
227007	68706	303077	1464451200.0
227007	6077	390428	1464451200.0
227007	58004	528212	1464451200.0
227007	90376	459503	1464451200.0
227045	1519	40325	1464537600.0
227045	1519	493685	1464537600.0
227147	380235	525717	1464710400.0
227147	375755	445653	1464710400.0
227147	380074	110983	1464710400.0
227147	378238	476125	1464710400.0
227147	379023	273636	1464710400.0
227147	388504	288221	1464710400.0
227331	33177	144558	1464278400.0
227331	33177	874538	1464278400.0
227331	33177	956400	1464278400.0
227331	36685	70091	1464278400.0
227331	36685	796162	1464278400.0
227331	36685	902933	1464278400.0
227353	181526	82948	1464278400.0
227353	390293	289990	1464278400.0
227353	385568	353529	1464278400.0
227371	70891	93815	1464624000.0
227371	11019	21750	1464624000.0
227371	23568	151176	1464624000.0
227371	33971	152038	1464624000.0
227445	9722	171233	1464192000.0
227445	6627	416102	1464192000.0
227475	82696	139945	1464451200.0
227475	21575	38680	1464451200.0
227543	82234	577097	1464710400.0
227543	44913	49292	1464710400.0
227543	89929	122276	1464710400.0
227705	20313	335295	1464537600.0
227705	20313	106326	1464537600.0
227705	90774	435984	1464537600.0
227705	380340	352470	1464537600.0
227708	913	11710	1464624000.0
227708	914	312031	1464624000.0
227708	9012	559936	1464624000.0
227708	32464	196463	1464624000.0
227708	63728	122813	1464624000.0
227756	974	187164	1464624000.0
227756	94481	304774	1464624000.0
227756	11144	43749	1464624000.0
227756	66804	356564	1464624000.0
227779	74771	558200	1464537600.0
227779	32971	357433	1464537600.0
227779	43381	318637	1464537600.0
227779	88495	63680	1464537600.0
227820	36784	256517	1464451200.0
227820	25650	452202	1464451200.0
227851	41783	278486	1464537600.0
227851	47140	216191	1464537600.0
227851	79812	12442	1464537600.0
228064	47926	233770	1464624000.0
228064	32757	1004368	1464624000.0
228064	35404	85487	1464624000.0
228064	35404	815843	1464624000.0
228064	69197	1056616	1464624000.0
228190	58581	103330	1464192000.0
228190	180264	27330	1464192000.0
228200	30893	612660	1464537600.0
228200	30541	74788	1464537600.0
228271	10175	110456	1464192000.0
228271	10297	89402	1464192000.0
228284	42357	614444	1464537600.0
228284	42357	268367	1464537600.0
228284	37007	571080	1464537600.0
228301	30618	35212	1464451200.0
228301	62240	20161	1464451200.0
228330	41580	409514	1464364800.0
228330	85322	78111	1464364800.0
228330	3135	770654	1464364800.0
228348	30340	288348	1464537600.0
228348	7825	187260	1464537600.0
228348	7825	30307	1464537600.0
228348	7825	28809	1464537600.0
228348	9476	511320	1464537600.0
228348	32295	685103	1464537600.0
228348	5156	592077	1464537600.0
228348	36509	757017	1464537600.0
228348	14191	1023457	1464537600.0
228391	32165	138045	1464624000.0
228391	4827	19563	1464624000.0
228391	4827	164061	1464624000.0
228392	89810	326131	1464192000.0
228392	19154	336764	1464192000.0
228392	19154	519484	1464192000.0
228392	19154	313172	1464192000.0
228392	378933	68757	1464192000.0
228392	378933	173412	1464192000.0
228392	378933	250277	1464192000.0
228442	81522	424841	1464364800.0
228442	81533	45549	1464364800.0
228442	8141	108017	1464364800.0
228442	1159	358711	1464364800.0
228442	2549	253149	1464364800.0
228442	2693	223348	1464364800.0
228442	33070	456908	1464364800.0
228494	2148	560624	1464278400.0
228494	2148	284101	1464278400.0
228494	90805	747237	1464278400.0
228494	52306	373623	1464278400.0
228494	3591	214391	1464278400.0
228494	3591	113872	1464278400.0
228494	12249	241046	1464278400.0
228494	58127	87862	1464278400.0
228501	79147	335481	1464537600.0
228501	80045	326187	1464537600.0
228501	47750	346494	1464537600.0
228501	161061	48166	1464537600.0
228535	79525	686357	1464192000.0
228535	57874	19603	1464192000.0
228536	8825	49858	1464710400.0
228536	8825	372359	1464710400.0
228536	58790	125210	1464710400.0
228536	9582	473241	1464710400.0
228536	9582	105848	1464710400.0
228536	2142	15165	1464710400.0
228536	32817	34215	1464710400.0
228536	53720	78841	1464710400.0
228536	35640	152364	1464710400.0
228582	32082	18834	1464624000.0
228582	2903	54871	1464624000.0
228582	6757	331621	1464624000.0
228582	378133	160896	1464624000.0
228584	25833	252500	1464537600.0
228584	25833	425510	1464537600.0
228597	85469	654440	1464192000.0
228597	35227	145726	1464192000.0
228597	35589	797126	1464192000.0
228597	35803	740350	1464192000.0
228597	35803	327224	1464192000.0
228597	35803	700470	1464192000.0
228597	35803	43374	1464192000.0
228613	38268	784745	1464624000.0
228613	9320	176235	1464624000.0
228613	9320	208755	1464624000.0
228613	9322	560333	1464624000.0
228614	9514	155549	1464451200.0
228614	126690	147366	1464451200.0
228614	126690	214736	1464451200.0
228614	126690	53638	1464451200.0
228614	126690	543031	1464451200.0
228651	204989	201270	1464710400.0
228651	204989	358644	1464710400.0
228774	31331	85607	1464537600.0
228774	31331	89328	1464537600.0
228859	6934	73680	1464537600.0
228859	13695	244192	1464537600.0
228870	6452	879306	1464192000.0
228870	6452	198182	1464192000.0
228922	3118	35740	1464364800.0
228922	3118	183318	1464364800.0
228922	42728	149670	1464364800.0
228925	30732	22399	1464537600.0
228925	126314	207916	1464537600.0
229008	11200	80299	1464192000.0
229008	158601	24266	1464192000.0
229008	158601	230668	1464192000.0
229008	158601	327310	1464192000.0
229008	158601	605984	1464192000.0
229008	158601	189217	1464192000.0
229008	376946	287717	1464192000.0
229008	379140	318111	1464192000.0
229081	109029	1126771	1464451200.0
229081	8367	16202	1464451200.0
229081	16502	188587	1464451200.0
229081	124898	843974	1464451200.0
229089	13424	124773	1464192000.0
229089	13424	406809	1464192000.0
229101	42586	224269	1464624000.0
229101	132494	289583	1464624000.0
229101	3967	111880	1464624000.0
229101	162473	55290	1464624000.0
229134	9654	124277	1464364800.0
229134	64045	39623	1464364800.0
229143	5568	703650	1464364800.0
229143	5568	67226	1464364800.0
229143	5580	6676	1464364800.0
229143	35515	14812	1464364800.0
229143	35516	46509	1464364800.0
229143	13216	23571	1464364800.0
229143	90372	113806	1464364800.0
229155	376868	43184	1464192000.0
229155	378269	93033	1464192000.0
229162	36181	55320	1464451200.0
229162	36181	324114	1464451200.0
229162	36181	526640	1464451200.0
229162	36181	397118	1464451200.0
229185	87980	184110	1464278400.0
229185	87980	27621	1464278400.0
229199	13023	344463	1464710400.0
229199	35631	492339	1464710400.0
229199	13216	477253	1464710400.0
229214	75895	188073	1464710400.0
229214	3629	46123	1464710400.0
229244	2399	167997	1464451200.0
229244	53354	345540	1464451200.0
229244	53354	576098	1464451200.0
229244	10578	980048	1464451200.0
229244	33668	56839	1464451200.0
229244	47481	31807	1464451200.0
229244	504	72517	1464451200.0
229244	58113	720390	1464451200.0
229259	13989	1192058	1464278400.0
229259	30815	30421	1464278400.0
229259	387077	651627	1464278400.0
229259	196518	797527	1464278400.0
229259	33838	514267	1464278400.0
229267	32232	448045	1464624000.0
229267	7481	163606	1464624000.0
229267	543	638055	1464624000.0
229267	35889	55317	1464624000.0
229268	40965	27008	1464278400.0
229268	10270	112275	1464278400.0
229268	10270	233606	1464278400.0
229268	134850	69651	1464278400.0
229268	134850	262704	1464278400.0
229268	10271	251240	1464278400.0
229268	32754	195627	1464278400.0
229268	3284	124787	1464278400.0
229268	3284	690762	1464278400.0
229268	3284	279348	1464278400.0
229288	7566	104317	1464192000.0
229288	8405	49394	1464192000.0
229288	29068	349708	1464192000.0
229288	398404	217210	1464192000.0
229330	19417	684937	1464364800.0
229330	69463	472220	1464364800.0
229330	69463	100158	1464364800.0
229330	69463	412036	1464364800.0
229330	25812	892332	1464364800.0
229351	54907	25502	1464364800.0
229351	32948	423201	1464364800.0
229351	32949	591246	1464364800.0
229351	32950	530181	1464364800.0
229413	36031	252551	1464364800.0
229413	6526	933512	1464364800.0
229413	58636	310022	1464364800.0
229496	7878	208590	1464278400.0
229496	7879	16518	1464278400.0
229631	30031	601127	1464364800.0
229631	576	1084548	1464364800.0
229631	1144	459957	1464364800.0
229631	1144	705752	1464364800.0
229631	60826	103710	1464364800.0
229631	39102	930968	1464364800.0
229677	1439	44988	1464192000.0
229677	608	16892	1464192000.0
229677	45326	94976	1464192000.0
229679	4447	264651	1464192000.0
229679	24750	17554	1464192000.0
229863	7798	48734	1464537600.0
229863	7798	285428	1464537600.0
229863	20837	597326	1464537600.0
229863	37724	1105758	1464537600.0
229938	6909	56427	1464451200.0
229938	36780	325295	1464451200.0
230018	34127	613380	1464278400.0
230018	77299	33514	1464278400.0
230018	11986	306692	1464278400.0
230018	158415	107896	1464278400.0
230018	58376	390699	1464278400.0
230050	3069	205517	1464451200.0
230050	87875	153761	1464451200.0
230050	24770	115209	1464451200.0
230050	378030	305005	1464451200.0
230164	9808	1170993	1464278400.0
230164	4787	234594	1464278400.0
230212	23554	52365	1464451200.0
230212	11801	449781	1464451200.0
230212	14529	1021198	1464451200.0
230212	69273	103796	1464451200.0
230212	7107	282117	1464451200.0
230212	383437	493182	1464451200.0
230212	388491	562993	1464451200.0
230217	28201	21383	1464537600.0
230217	28201	184529	1464537600.0
230367	7956	636022	1464537600.0
230367	7956	671137	1464537600.0
230367	124926	649118	1464537600.0
230367	17542	765781	1464537600.0
230367	89283	672941	1464537600.0
230367	89283	593602	1464537600.0
230398	7442	500919	1464278400.0
230398	7442	449251	1464278400.0
230398	7442	523216	1464278400.0
230398	70845	796252	1464278400.0
230398	58515	1037093	1464278400.0
230444	47140	258766	1464537600.0
230444	13686	367193	1464537600.0
230444	14300	303728	1464537600.0
230444	376075	17129	1464537600.0
230506	87950	109412	1464451200.0
230506	29302	450231	1464451200.0
230519	4017	39075	1464278400.0
230519	34558	25894	1464278400.0
230519	6783	37684	1464278400.0
230524	8604	63429	1464278400.0
230524	93812	198412	1464278400.0
230524	93812	632634	1464278400.0
230524	9224	183321	1464278400.0
230552	5358	147310	1464537600.0
230552	90363	20796	1464537600.0
230632	71236	640259	1464710400.0
230632	30849	1018900	1464710400.0
230632	31857	946050	1464710400.0
230632	3982	850881	1464710400.0
230632	36181	1192312	1464710400.0
230632	384497	303309	1464710400.0
230632	171359	450165	1464710400.0
230632	14222	613351	1464710400.0
230632	7187	790735	1464710400.0
230647	2534	16816	1464192000.0
230647	63529	92006	1464192000.0
230647	380240	1135935	1464192000.0
230647	376739	856574	1464192000.0
230648	4233	695694	1464364800.0
230648	102788	809755	1464364800.0
230648	66280	44306	1464364800.0
230648	5011	270896	1464364800.0
230648	5011	1011813	1464364800.0
230648	129086	1072101	1464364800.0
230649	2293	87876	1464710400.0
230649	8076	173007	1464710400.0
230649	70638	354361	1464710400.0
230649	70638	572867	1464710400.0
230649	59832	517523	1464710400.0
230649	59832	288915	1464710400.0
230649	2061	1171785	1464710400.0
230649	2939	961748	1464710400.0
230688	77278	5738	1464278400.0
230688	77278	507991	1464278400.0
230693	5410	149406	1464451200.0
230693	46770	90440	1464451200.0
230693	20468	121219	1464451200.0
230772	30580	129356	1464624000.0
230772	6440	21317	1464624000.0
230772	6440	356301	1464624000.0
230819	378410	1066622	1464192000.0
230819	380081	832855	1464192000.0
230819	382648	1036841	1464192000.0
230850	12233	19446	1464364800.0
230850	364	46010	1464364800.0
230850	9291	736714	1464364800.0
230850	9291	329996	1464364800.0
230850	10349	86013	1464364800.0
230850	10349	128052	1464364800.0
230850	10349	269109	1464364800.0
230850	13761	119743	1464364800.0
230850	6365	291762	1464364800.0
230916	8487	44906	1464192000.0
230916	70066	203777	1464192000.0
231077	35472	287631	1464364800.0
231077	13400	44844	1464364800.0
231077	47763	211787	1464364800.0
231085	5421	109706	1464278400.0
231085	14219	169620	1464278400.0
231125	128781	14848	1464192000.0
231125	68981	55524	1464192000.0
231125	6575	153151	1464192000.0
231125	6575	49637	1464192000.0
231125	6575	120516	1464192000.0
231130	90773	128601	1464364800.0
231130	381704	82875	1464364800.0
231132	28729	631629	1464537600.0
231132	35311	562942	1464537600.0
231132	35311	157657	1464537600.0
231132	35311	763569	1464537600.0
231132	35311	662112	1464537600.0
231132	79156	847958	1464537600.0
231132	35377	688540	1464537600.0
231132	5414	463008	1464537600.0
231132	5414	344968	1464537600.0
231132	5414	409559	1464537600.0
231132	35380	363090	1464537600.0
231132	13997	715191	1464537600.0
231132	6496	435616	1464537600.0
231179	421	679567	1464537600.0
231179	379157	46339	1464537600.0
231190	32232	71531	1464710400.0
231190	10041	373708	1464710400.0
231190	6934	24832	1464710400.0
231190	6934	110837	1464710400.0
231190	36101	144184	1464710400.0
231190	36101	264226	1464710400.0
231190	57932	130048	1464710400.0
231190	57932	158914	1464710400.0
231190	376414	498311	1464710400.0
231202	75448	71388	1464624000.0
231202	126690	117786	1464624000.0
231203	6146	130648	1464710400.0
231203	6146	52042	1464710400.0
231203	11706	1122219	1464710400.0
231226	36031	296840	1464710400.0
231226	36031	179469	1464710400.0
231226	14445	663885	1464710400.0
231226	14445	597134	1464710400.0
231226	14894	234230	1464710400.0
231226	176018	633417	1464710400.0
231226	176018	112251	1464710400.0
231234	9243	11741	1464451200.0
231234	9243	159629	1464451200.0
231297	197108	422232	1464537600.0
231297	33838	60836	1464537600.0
231297	33838	339284	1464537600.0
231297	33838	375431	1464537600.0
231297	28201	132903	1464537600.0
231310	5155	394101	1464278400.0
231310	5155	421319	1464278400.0
231310	135911	40011	1464278400.0
231310	135911	422974	1464278400.0
231310	58579	411654	1464278400.0
231310	166464	669238	1464278400.0
231315	25264	864940	1464451200.0
231315	25264	59464	1464451200.0
231379	9103	591741	1464278400.0
231379	4565	841292	1464278400.0
231379	4565	423508	1464278400.0
231388	59252	89846	1464537600.0
231388	109609	299228	1464537600.0
231388	24058	513548	1464537600.0
231456	31739	89552	1464624000.0
231456	31739	311748	1464624000.0
231456	55266	119969	1464624000.0
231456	55266	281502	1464624000.0
231461	32268	487389	1464364800.0
231461	34804	362953	1464364800.0
231461	90497	475317	1464364800.0
231461	11524	225079	1464364800.0
231461	171393	112868	1464364800.0
231461	7104	539235	1464364800.0
231461	7187	29398	1464364800.0
231463	74925	360117	1464451200.0
231463	33890	431763	1464451200.0
231463	33890	212382	1464451200.0
231463	1595	611828	1464451200.0
231463	78270	518227	1464451200.0
231463	4926	92817	1464451200.0
231477	86360	17233	1464624000.0
231477	86360	65140	1464624000.0
231477	10033	251821	1464624000.0
231529	56250	213089	1464451200.0
231529	151075	107938	1464451200.0
231543	28201	104367	1464192000.0
231543	376989	76959	1464192000.0
231572	75342	29961	1464624000.0
231572	82807	180746	1464624000.0
231572	82807	507841	1464624000.0
231572	11114	130368	1464624000.0
231572	4926	91397	1464624000.0
231572	6188	456822	1464624000.0
231586	59459	617132	1464710400.0
231586	59459	37417	1464710400.0
231586	59459	813827	1464710400.0
231586	1366	180026	1464710400.0
231586	39579	72605	1464710400.0
231586	53294	635216	1464710400.0
231586	53294	799502	1464710400.0
231586	22959	207238	1464710400.0
231586	3348	657402	1464710400.0
231618	374791	84784	1464710400.0
231618	379364	26639	1464710400.0
231628	2866	342958	1464364800.0
231628	32771	692210	1464364800.0
231628	32773	939420	1464364800.0
231628	6445	109138	1464364800.0
231672	10357	23840	1464192000.0
231672	649	1016865	1464192000.0
231672	31062	825028	1464192000.0
231672	2645	757631	1464192000.0
231672	2843	353957	1464192000.0
231672	32757	521804	1464192000.0
231672	32757	678735	1464192000.0
231672	17190	934597	1464192000.0
231672	69197	631692	1464192000.0
231672	69197	704198	1464192000.0
231672	69197	474532	1464192000.0
231811	11151	988582	1464537600.0
231811	9051	135301	1464537600.0
231811	198057	227766	1464537600.0
231811	68625	43236	1464537600.0
231811	374853	683888	1464537600.0
231811	382561	1035565	1464537600.0
231811	382561	717755	1464537600.0
231811	391425	119619	1464537600.0
231826	30815	826567	1464364800.0
231826	196518	176869	1464364800.0
231826	392865	897198	1464364800.0
231867	76	106823	1464364800.0
231867	75283	269841	1464364800.0
231958	3479	27193	1464710400.0
231958	29308	228492	1464710400.0
232111	7568	597702	1464451200.0
232111	374	51562	1464451200.0
232170	1382	98577	1464710400.0
232170	8807	383065	1464710400.0
232170	8807	497869	1464710400.0
232170	8807	344029	1464710400.0
232170	31375	285538	1464710400.0
232170	13950	994168	1464710400.0
232396	72214	886761	1464192000.0
232396	33531	1116136	1464192000.0
232396	33531	1102846	1464192000.0
232416	1183	149119	1464624000.0
232416	4526	26375	1464624000.0
232416	19243	121711	1464624000.0
232496	56432	346165	1464364800.0
232496	36518	44412	1464364800.0
232496	14190	19430	1464364800.0
232549	783	221121	1464278400.0
232549	10007	31920	1464278400.0
232562	176612	110453	1464537600.0
232562	85227	626612	1464537600.0
232562	85227	408871	1464537600.0
232562	64462	136503	1464537600.0
232562	64462	314145	1464537600.0
232562	166101	989325	1464537600.0
232583	72439	62064	1464364800.0
232583	27908	289458	1464364800.0
232662	2548	893592	1464710400.0
232662	2548	230583	1464710400.0
232662	2548	219510	1464710400.0
232707	5723	290448	1464364800.0
232707	13889	406564	1464364800.0
232740	80043	379412	1464278400.0
232740	444	1114845	1464278400.0
232740	54721	947426	1464278400.0
232754	376768	79961	1464624000.0
232754	376768	56610	1464624000.0
232854	58775	89159	1464710400.0
232854	197108	384552	1464710400.0
232854	12563	327875	1464710400.0
233113	70760	136547	1464624000.0
233113	1159	198757	1464624000.0
233113	139320	356624	1464624000.0
233113	74232	441726	1464624000.0
233113	42271	323255	1464624000.0
233113	10998	20025	1464624000.0
233113	36884	546800	1464624000.0
233113	378120	69193	1464624000.0
233161	14760	316898	1464192000.0
233161	385568	29351	1464192000.0
233161	385568	149350	1464192000.0
233161	385568	127548	1464192000.0
233164	124660	201225	1464192000.0
233164	388373	478396	1464192000.0
233164	388373	505232	1464192000.0
233164	388373	349433	1464192000.0
233164	388373	128249	1464192000.0
233164	388373	234999	1464192000.0
233164	388373	517971	1464192000.0
233164	36956	1182689	1464192000.0
233164	375755	510624	1464192000.0
233164	375755	23697	1464192000.0
233460	77818	378536	1464278400.0
233460	374788	382115	1464278400.0
233498	56561	1122502	1464364800.0
233498	56561	525224	1464364800.0
233533	34804	25558	1464364800.0
233533	47944	926639	1464364800.0
233533	30031	259191	1464364800.0
233533	60826	138337	1464364800.0
233533	14468	597395	1464364800.0
233807	6248	243751	1464364800.0
233807	6762	30242	1464364800.0
233807	25833	1128916	1464364800.0
233807	80254	1119101	1464364800.0
233807	80254	822041	1464364800.0
233873	72214	33802	1464364800.0
233873	64884	395346	1464364800.0
233873	64884	71542	1464364800.0
233873	4675	245913	1464364800.0
233873	79457	193532	1464364800.0
233924	6158	159892	1464537600.0
233924	6158	1196488	1464537600.0
233946	20154	635935	1464624000.0
233946	128933	419549	1464624000.0
233946	128933	696575	1464624000.0
233946	128933	1027347	1464624000.0
233946	25615	136759	1464624000.0
233996	5828	508865	1464364800.0
233996	36031	105944	1464364800.0
233996	7100	1057185	1464364800.0
