SessionId	ItemId	Time
11483054	214859895	1411936799.877
11483054	214859895	1411937166.956
11483054	214859895	1411937916.675
11483054	214859306	1411938421.756
11483054	214859126	1411938468.062
11483057	214858854	1411979914.02
11483057	214859094	1411979988.857
11483057	214858850	1411980064.455
11483057	214858912	1411980136.34
11483057	214859859	1411980228.798
11483057	214858914	1411980296.746
11483057	214859126	1411980345.498
11483067	214571932	1411983214.474
11483067	214695238	1411983317.128
11483068	214663063	1411988386.37
11483068	214857365	1411988404.554
11483071	214857782	1411960133.864
11483071	214853122	1411960465.762
11483071	214854913	1411960638.613
11483071	214855046	1411960903.729
11483071	214857587	1411961094.231
11483071	214859075	1411961353.838
11483071	214858787	1411961427.065
11483071	214859870	1411961446.331
11483071	214859090	1411961465.508
11483071	214858363	1411961509.462
11483073	214859872	1411963037.673
11483073	214859306	1411963073.63
11483082	214854877	1411941503.833
11483082	214558389	1411941567.599
11483082	214857596	1411941739.196
11483082	214556563	1411941797.55
11483082	214858856	1411941870.345
11483082	214859915	1411941916.219
11483082	214858633	1411941949.463
11483082	214859306	1411942150.996
11483082	214858689	1411942180.575
11483082	214859859	1411942215.127
11483082	214854877	1411942233.697
11483082	214854877	1411942512.728
11483082	214858856	1411942729.102
11483108	214596435	1411964681.135
11483108	214644960	1411964781.352
11483113	214650508	1411986847.825
11483113	214650508	1411987016.349
11483113	214650508	1411987039.333
11483123	214858850	1411984306.665
11483123	214696532	1411984369.749
11483123	214859034	1411984412.471
11483123	214859300	1411984475.97
11483123	214859126	1411984531.762
11483123	214858903	1411984583.646
11483123	214696532	1411984632.837
11483123	214859908	1411984689.123
11483151	214848995	1411957407.995
11483151	214848995	1411957441.866
11483178	214851077	1411936941.826
11483178	214857568	1411937105.479
11483227	214857268	1411939962.512
11483227	214849052	1411940116.518
11483253	214857568	1411944056.768
11483253	214857557	1411944153.148
11483283	214858854	1411944455.837
11483283	214858850	1411944534.606
11483283	214690775	1411944591.985
11483283	214859915	1411944665.636
11483283	214858633	1411944713.683
11483283	214859876	1411944869.87
11483283	214859908	1411944926.717
11483284	214553593	1411968424.656
11483284	214553593	1411969502.468
11483284	214847486	1411969558.525
11483284	214535092	1411969582.349
11483284	214535092	1411969605.521
11483332	214859094	1411940486.841
11483332	214858847	1411940514.326
11483337	214829807	1411982284.675
11483337	214509260	1411982333.732
11483351	214857568	1411966157.157
11483351	214857570	1411966205.297
11483412	214587932	1411986309.461
11483412	214709657	1411986587.057
11483412	214709657	1411986690.873
11483416	214510445	1411958216.91
11483416	214510445	1411958623.714
11483419	214586722	1411951117.489
11483419	214691250	1411951193.944
11483419	214691250	1411951462.138
11483419	214862167	1411951583.729
11483426	214855020	1411939423.647
11483426	214854877	1411939573.33
11483469	214716673	1411971955.709
11483469	214858777	1411972348.288
11483469	214848362	1411972718.963
11483469	214854785	1411973807.108
11483469	214829887	1411974156.299
11483469	214829887	1411974227.936
11483469	214846029	1411974310.229
11483469	214850304	1411974372.638
11483469	214712244	1411974828.435
11483557	214854716	1411995223.512
11483557	214854720	1411995263.211
11483572	214587932	1411951502.426
11483572	214586805	1411951502.555
11483593	214857782	1411985990.606
11483593	214857268	1411985994.701
11483602	214858777	1411959257.946
11483602	214859902	1411959321.631
11483602	214859308	1411959345.81
11483602	214854701	1411959615.022
11483603	214859342	1411988647.487
11483603	214854701	1411988727.786
11483603	214859904	1411988915.079
11483603	214859902	1411989087.575
11483603	214854298	1411989372.165
11483631	214595855	1411970166.756
11483631	214595855	1411970166.902
11483631	214596435	1411970197.675
11483631	214596435	1411970232.953
11483631	214595855	1411970303.692
11483631	214595855	1411970303.815
11483632	214836819	1411974660.744
11483632	214836819	1411974661.328
11483632	214595855	1411974797.32
11483632	214595855	1411975194.502
11483637	214846453	1411981518.91
11483637	214846453	1411981637.897
11483638	214718212	1411996636.623
11483638	214846453	1411996804.851
11483638	214846453	1411996806.58
11483688	214774685	1411945680.26
11483688	214829045	1411945841.829
11483688	214774685	1411946330.12
11483689	214854311	1411951919.053
11483689	214829042	1411952068.105
11483716	214859297	1411982074.672
11483716	214859900	1411982120.535
11483716	214853848	1411982137.218
11483716	214850792	1411982293.72
11483716	214858689	1411982536.168
11483716	214851317	1411982830.802
11483716	214853435	1411982870.227
11483716	214859872	1411983067.628
11483716	214858785	1411983089.259
11483716	214844413	1411983236.32
11483716	214844413	1411983274.531
11483716	214851099	1411983300.42
11483716	214853700	1411983471.089
11483716	214835019	1411983507.73
11483718	214859297	1411947925.582
11483718	214858843	1411947980.464
11483718	214819772	1411948219.32
11483732	214859872	1411950455.619
11483732	214859306	1411950470.327
11483734	214854532	1411985507.439
11483734	214854532	1411985541.293
11483734	214857757	1411985773.875
11483734	214859872	1411985802.488
11483741	214857260	1411958688.424
11483741	214857260	1411958689.595
11483741	214857568	1411958736.445
11483741	214857568	1411958737.177
11483741	214857260	1411959024.078
11483792	214858914	1411985109.296
11483792	214685049	1411985203.692
11483792	214856707	1411985277.346
11483822	214556563	1411939194.475
11483822	214553426	1411939223.659
11483822	214556563	1411939265.842
11483822	214556563	1411939519.629
11483831	214718212	1411954324.427
11483831	214718212	1411954591.156
11483831	214718212	1411955188.786
11483831	214718212	1411955314.77
11483844	214845356	1411986953.371
11483844	214819740	1411987199.021
11483844	214853925	1411987376.479
11483844	214857185	1411987568.36
11483844	214857187	1411987598.073
11483844	214845356	1411987688.609
11483894	214690730	1411946522.956
11483894	214859872	1411946541.77
11483894	214858794	1411946548.574
11483894	214851161	1411946627.297
11483894	214851161	1411946634.986
11483894	214858914	1411946673.742
11483894	214853182	1411946734.69
11483908	214859117	1411940698.076
11483908	214859117	1411940758.327
11483908	214858912	1411940840.091
11483911	214696532	1411973794.931
11483911	214859859	1411973886.544
11483911	214858691	1411973991.468
11483911	214858903	1411974015.704
11483946	214858854	1411957302.149
11483946	214859306	1411957315.971
11483946	214859126	1411957339.197
11483946	214859300	1411957379.722
11483946	214859895	1411957432.512
11483946	214859895	1411957457.456
11483946	214859859	1411957510.708
11483971	214859094	1411951675.789
11483971	214859872	1411951711.027
11483971	214690775	1411953953.642
11483971	214858856	1411953975.829
11483971	214857757	1411954119.231
11484001	214644686	1411948739.799
11484001	214716643	1411948855.704
11484001	214716643	1411948862.792
11484001	214644686	1411948876.86
11484001	214644686	1411948879.229
11484001	214531545	1411948889.13
11484001	214531545	1411948892.475
11484001	214716643	1411949609.518
11484008	214859094	1411946920.696
11484008	214690730	1411946935.89
11484008	214859872	1411946959.339
11484008	214859094	1411947000.288
11484008	214853435	1411948412.991
11484011	214858905	1411936093.97
11484011	214858905	1411936157.829
11484037	214829042	1411953049.861
11484037	214829042	1411954520.072
11484037	214829042	1411954845.987
11484038	214537125	1411954064.367
11484038	214697454	1411954094.262
11484038	214857187	1411956217.199
11484043	214708372	1412011293.069
11484043	214850612	1412011437.886
11484043	214849350	1412011559.394
11484043	214684093	1412011614.044
11484043	214702884	1412012733.8
11484043	214684093	1412012753.847
11484094	214859859	1411958157.31
11484094	214859126	1411958175.439
11484108	214853077	1411982253.183
11484108	214853090	1411982273.968
11484108	214853248	1411982310.065
11484108	214708436	1411982725.798
11484108	214708442	1411982817.592
11484108	214846438	1411982929.508
11484124	214678867	1411958426.985
11484124	214843633	1411959105.242
11484124	214678867	1411962227.008
11484124	214678867	1411962269.835
11484137	214859895	1411972862.969
11484137	214859895	1411972898.433
11484144	214849327	1411945412.509
11484144	214668594	1411945974.417
11484163	214859306	1411984729.451
11484163	214859126	1411984759.064
11484163	214859126	1411984871.569
11484197	214857268	1411958016.205
11484197	214857587	1411958104.416
11484223	214849063	1411951142.739
11484223	214709722	1411953055.165
11484223	214836320	1411953200.187
11484223	214849061	1411953320.376
11484223	214849063	1411953406.799
11484272	214738466	1411950979.407
11484272	214853891	1411951117.681
11484272	214854508	1411951245.149
11484272	214725542	1411951337.079
11484272	214829032	1411951351.12
11484272	214849295	1411951400.179
11484272	214638485	1411951781.013
11484272	214586970	1411951824.646
11484272	214586927	1411952021.176
11484272	214844154	1411952354.2
11484272	214586927	1411952505.593
11484272	214844158	1411952533.016
11484272	214586927	1411952569.609
11484272	214844154	1411952601.027
11484272	214586927	1411952649.222
11484272	214844160	1411952653.243
11484272	214586927	1411952658.968
11484272	214844158	1411952795.239
11484272	214586927	1411952817.478
11484272	214844154	1411952874.095
11484273	214586927	1411960552.454
11484273	214844154	1411960660.123
11484273	214675974	1411960742.233
11484313	214696792	1411942841.128
11484313	214847805	1411943099.761
11484314	214696792	1411981077.197
11484314	214656380	1411984671.752
11484321	214587932	1411964258.411
11484321	214509260	1411964280.612
11484321	214509260	1411964282.61
11484324	214865212	1411951345.006
11484324	214849052	1411951360.342
11484324	214848995	1411951554.02
11484449	214859859	1411985231.263
11484449	214859870	1411985248.896
11484449	214859895	1411985248.909
11484449	214859900	1411985250.954
11484449	214859859	1411985261.458
11484449	214858790	1411985285.2
11484456	214857570	1411944380.749
11484456	214857568	1411944411.616
11484456	214640012	1411944480.36
11484456	214857262	1411944519.31
11484456	214854894	1411944558.295
11484456	214857570	1411944563.8
11484456	214857570	1411944576.202
11484457	214849037	1411981392.88
11484457	214849037	1411981437.742
11484594	214858847	1411956309.866
11484594	214857759	1411956340.378
11484594	214859872	1411956433.249
11484594	214859094	1411956506.197
11484644	214586722	1411937558.556
11484644	214854962	1411937681.605
11484644	214859293	1411937723.017
11484646	214859870	1411932603.733
11484646	214857005	1411932688.35
11484651	214857568	1411937897.726
11484651	214857568	1411938006.067
11484691	214859300	1411972517.682
11484691	214684942	1411972590.381
11484691	214851097	1411972938.672
11484691	214858903	1411972990.674
11484691	214859126	1411973015.609
11484691	214696532	1411974607.386
11484716	214587932	1411965458.099
11484716	214836819	1411965464.645
11484716	214595855	1411965467.967
11484716	214587952	1411965480.908
11484716	214696434	1411965483.385
11484718	214858794	1411982196.924
11484718	214858687	1411982251.207
11484718	214854920	1411982276.185
11484718	214859882	1411982303.489
11484729	214857562	1411988848.861
11484729	214829887	1411988984.83
11484729	214846029	1411989012.555
11484729	214850304	1411989031.0
11484729	214850947	1411989089.416
11484729	214848605	1411989110.818
11484729	214854785	1411989124.234
11484729	214854782	1411989135.66
11484729	214854785	1411989140.161
11484729	214855016	1411989141.589
11484729	214854787	1411989148.686
11484729	214854840	1411989153.72
11484729	214854785	1411989165.268
11484729	214706428	1411989236.795
11484729	214851332	1411989333.938
11484748	214858912	1411991556.424
11484748	214859297	1411991768.416
11484748	214859859	1411993274.436
11484816	214545836	1412008253.594
11484816	214545825	1412008301.791
11484829	214849055	1411950463.634
11484829	214865117	1411950714.753
11484837	214844353	1412004499.439
11484837	214834873	1412004635.794
11484837	214644731	1412004912.125
11484837	214717839	1412004978.367
11484837	214644729	1412005025.03
11484837	214834873	1412005190.594
11484837	214644731	1412005246.865
11484837	214644729	1412005301.166
11484856	214835117	1411955457.572
11484856	214544355	1411956328.288
11484864	214849048	1411939316.171
11484864	214849055	1411939337.723
11484908	214857660	1411977953.633
11484908	214712276	1411977983.164
11484908	214857182	1411978014.617
11484908	214857555	1411978120.361
11484908	214857562	1411978135.605
11484908	214857570	1411978162.27
11484917	214859859	1411962547.029
11484917	214858914	1411962605.668
11484969	214703904	1411963096.857
11484969	214556563	1411963110.855
11484969	214858687	1411963167.267
11484969	214688677	1411963228.399
11484977	214561481	1411943957.741
11484977	214561481	1411944572.832
11484997	214545928	1411992421.514
11484997	214545909	1411992959.822
11485018	214859092	1411987100.611
11485018	214859908	1411987132.102
11485018	214859876	1411987171.38
11485021	214819612	1411992022.211
11485021	214819612	1411992420.137
11485043	214859915	1411950311.24
11485043	214859075	1411950411.176
11485064	214857268	1411982752.276
11485064	214561481	1411982785.564
11485064	214602729	1411982805.223
11485078	214853122	1411977364.937
11485078	214853122	1411977401.626
11485087	214853282	1411965845.516
11485087	214853282	1411966830.762
11485089	214857787	1411977387.161
11485089	214856981	1411977471.787
11485113	214853072	1411985357.638
11485113	214819730	1411986090.377
11485113	214580462	1411986507.689
11485137	214859859	1411984521.219
11485137	214858631	1411984542.738
11485137	214859117	1411984678.033
11485137	214859859	1411984855.041
11485137	214832147	1411984962.872
11485137	214859900	1411985161.138
11485149	214859859	1411961443.137
11485149	214859859	1411961479.881
11485149	214858854	1411961622.521
11485149	214858850	1411961938.503
11485149	214696532	1411961995.632
11485154	214857568	1411938571.012
11485154	214857260	1411938758.358
11485154	214857782	1411938955.22
11485154	214857547	1411938994.62
11485154	214857562	1411939014.485
11485154	214857268	1411939130.118
11485154	214857568	1411939168.248
11485159	214857568	1411943451.141
11485159	214857570	1411943485.321
11485159	214857260	1411943505.771
11485163	214857568	1411942428.994
11485163	214857555	1411942483.457
11485164	214854894	1411946522.984
11485164	214857810	1411947542.056
11485184	214700000	1411978946.305
11485184	214862317	1411978985.773
11485216	214845947	1411941497.464
11485216	214856880	1411941497.491
11485237	214510445	1411990929.09
11485237	214849132	1411990970.905
11485271	214653052	1411976952.475
11485271	214653052	1411977042.777
11485276	214857757	1411990225.096
11485276	214859857	1411990325.873
11485276	214858365	1411990400.659
11485276	214858914	1411990467.057
11485276	214859906	1411990678.476
11485276	214687987	1411991021.361
11485276	214837860	1411991293.274
11485276	214838501	1411991950.876
11485276	214714905	1411992111.122
11485276	214717622	1411992444.919
11485276	214829278	1411993173.887
11485276	214851125	1411993882.556
11485276	214556210	1411993908.682
11485286	214851129	1411953312.725
11485286	214851281	1411953333.608
11485286	214857172	1411953340.682
11485294	214859859	1411975131.479
11485294	214858847	1411975212.961
11485318	214712132	1411965231.865
11485318	214712132	1411965249.92
11485318	214712132	1411965296.468
11485318	214855209	1411965325.505
11485318	214705145	1411965422.027
11485318	214826904	1411965450.529
11485409	214717262	1411971246.536
11485409	214717262	1411971274.465
11485409	214717265	1411971373.583
11485449	214857562	1411964066.51
11485449	214857562	1411964070.26
11485468	214738466	1411993087.62
11485468	214705115	1411993131.787
11485468	214712274	1411993215.527
11485468	214587932	1411993382.086
11485474	214857562	1411956429.086
11485474	214857810	1411956459.208
11485477	214858847	1411953809.185
11485477	214859940	1411953859.443
11485477	214859092	1411953884.466
11485477	214859889	1411953952.617
11485479	214854785	1411961158.919
11485479	214578011	1411961158.966
11485496	214738464	1412007109.375
11485496	214738464	1412007238.326
11485496	214738464	1412007239.761
11485532	214690775	1411981814.395
11485532	214857757	1411981858.057
11485532	214859306	1411982023.919
11485532	214859876	1411982252.169
11485547	214857570	1411959304.538
11485547	214857568	1411959321.363
11485547	214857268	1411959345.933
11485547	214857268	1411959392.782
11485547	214859122	1411959453.211
11485547	214859075	1411959504.698
11485547	214859908	1411959561.213
11485547	214858687	1411959620.012
11485547	214858693	1411959751.77
11485552	214858856	1411966616.014
11485552	214854701	1411966702.735
11485552	214859904	1411966708.414
11485552	214859122	1411966802.044
11485552	214859075	1411966803.701
11485552	214858779	1411966814.416
11485552	214859889	1411966830.412
11485587	214836819	1411972905.357
11485587	214836819	1411973472.578
11485587	214596446	1411973544.349
11485587	214596435	1411973558.869
11485641	214696766	1411959909.078
11485641	214696766	1411959965.176
11485667	214857568	1411948426.203
11485667	214857568	1411948429.154
11485683	214509260	1411969126.979
11485683	214587932	1411969238.569
11485721	214510445	1411942538.651
11485721	214854707	1411942932.264
11485756	214640012	1411946090.257
11485756	214855046	1411946272.856
11485756	214858852	1411946386.534
11485756	214643934	1411946851.055
11485756	214551566	1411947001.55
11485763	214854152	1411958312.313
11485763	214851236	1411958387.426
11485763	214853102	1411958445.389
11485764	214551913	1411979410.825
11485764	214551913	1411979873.852
11485764	214551913	1411979894.271
11485764	214551913	1411980021.707
11485764	214551913	1411980080.568
11485764	214551913	1411980084.061
11485766	214857262	1411984483.524
11485766	214857570	1411984505.19
11485774	214859092	1411954299.024
11485774	214738466	1411954387.941
11485778	214859094	1411948147.492
11485778	214690730	1411948183.103
11485778	214859855	1411948208.827
11485778	214859872	1411948232.21
11485781	214858687	1411942887.896
11485781	214857005	1411942965.887
11485781	214859870	1411942996.642
11485781	214858787	1411943015.253
11485802	214663252	1411978080.601
11485802	214663252	1411979377.348
11485803	214690775	1411990910.371
11485803	214690775	1411991118.195
11485803	214690775	1411991158.379
11485803	214859306	1411991182.829
11485803	214858856	1411991200.009
11485803	214859857	1411991217.805
11485803	214858365	1411991231.842
11485803	214858854	1411991238.869
11485803	214859915	1411991258.666
11485803	214859919	1411991272.654
11485803	214857757	1411991286.368
11485803	214858856	1411991354.753
11485803	214690775	1411992104.396
11485803	214859306	1411992137.871
11485806	214710159	1411936335.301
11485806	214710159	1411936666.234
11485808	214697597	1411961414.503
11485808	214646617	1411961743.565
11485808	214697597	1411961838.582
11485808	214646617	1411961896.611
11485808	214646617	1411962012.21
11485808	214646617	1411962042.831
11485808	214643932	1411962082.75
11485808	214646617	1411962090.147
11485842	214853077	1411987744.796
11485842	214858687	1411987888.15
11485842	214859122	1411987970.704
11485858	214859870	1411987510.541
11485858	214859855	1411988028.773
11485867	214865212	1411971345.748
11485867	214854913	1411971438.692
11485867	214820450	1411971441.433
11485887	214854845	1411987440.17
11485887	214859342	1411987512.688
11485887	214854845	1411987677.333
11485903	214848851	1411962187.367
11485903	214684942	1411962204.589
11485903	214858912	1411962428.503
11485903	214857570	1411962714.197
11485903	214856550	1411962852.623
11485903	214853471	1411963108.189
11485903	214844413	1411964254.665
11485904	214859126	1411975200.557
11485904	214858689	1411975303.526
11485904	214859306	1411976305.261
11485904	214859872	1411976334.5
11485904	214857555	1411976368.748
11485904	214852980	1411976894.76
11485908	214636329	1411973211.15
11485908	214636329	1411973248.012
11485908	214636329	1411973266.626
11485908	214699412	1411973452.458
11485908	214856550	1411973529.059
11485908	214855110	1411973588.833
11485913	214859942	1411957030.191
11485913	214859092	1411957605.296
11485913	214859122	1411957658.094
11485913	214858787	1411957687.668
11485913	214859876	1411957714.1
11485913	214857172	1411957773.101
11485913	214859293	1411957808.545
11485967	214857570	1411964996.971
11485967	214854894	1411965052.538
11485967	214859075	1411965123.917
11485967	214854920	1411965190.7
11485967	214859870	1411965208.445
11485967	214858363	1411965241.443
11485967	214859090	1411965260.301
11485967	214858792	1411965314.895
11485967	214858790	1411965357.093
11485967	214859310	1411965407.784
11485977	214718360	1411988861.249
11485977	214842275	1411988884.759
11485977	214718360	1411988906.82
11485991	214845502	1411982664.673
11485991	214836506	1411982756.14
11485996	214848995	1411979151.246
11485996	214848995	1411979162.397
11485996	214848995	1411979166.223
11485996	214848995	1411979166.565
11486016	214857092	1411968860.751
11486016	214586949	1411968889.071
11486016	214857088	1411969000.809
11486016	214857084	1411969079.353
11486032	214640353	1412008532.732
11486032	214848217	1412008615.46
11486032	214640353	1412008710.036
11486057	214517445	1411946861.454
11486057	214517445	1411946871.482
11486177	214851317	1411986771.206
11486177	214859872	1411987736.365
11486177	214859872	1411987741.419
11486177	214858689	1411987841.399
11486177	214858689	1411987844.748
11486177	214859297	1411988045.935
11486177	214858631	1411988092.475
11486177	214858631	1411988099.31
11486177	214859117	1411988225.141
11486177	214858847	1411988292.28
11486177	214858847	1411988295.595
11486177	214858912	1411988406.276
11486177	214858689	1411988603.874
11486177	214858689	1411988608.378
11486188	214858914	1412003944.286
11486188	214858914	1412003947.751
11486234	214550621	1411964984.046
11486234	214836517	1411965017.192
11486238	214509260	1411971526.372
11486238	214587932	1411971557.062
11486268	214857262	1411986528.395
11486268	214857570	1411986545.51
11486268	214857568	1411986579.194
11486306	214849314	1411971936.243
11486306	214857776	1411973860.426
11486306	214849314	1411973881.109
11486334	214580351	1411942734.348
11486334	214580351	1411943220.201
11486337	214857568	1411972519.971
11486337	214857568	1411973023.576
11486338	214858847	1411990429.411
11486338	214858856	1411990465.255
11486338	214690727	1411990529.405
11486338	214859915	1411990650.766
11486338	214858633	1411990679.22
11486338	214696532	1411993449.776
11486338	214859034	1411993487.463
11486338	214696532	1411993564.448
11486338	214858850	1411993587.601
11486338	214859300	1411993625.849
11486338	214858903	1411993670.506
11486338	214859126	1411993714.648
11486338	214859306	1411993789.917
11486338	214858365	1411993863.523
11486338	214690775	1411993928.258
11486338	214858856	1411993944.233
11486338	214854785	1411994976.849
11486338	214837873	1411995068.046
11486348	214705115	1411969049.468
11486348	214820450	1411969106.807
11486357	214859126	1411991465.346
11486357	214859126	1411991467.401
11486357	214859306	1411991537.607
11486357	214859306	1411991539.747
11486357	214858850	1411991622.663
11486357	214858850	1411991625.48
11486357	214859306	1411991699.299
11486357	214859306	1411991701.003
11486357	214859034	1411991845.931
11486357	214859034	1411991847.909
11486357	214858856	1411991965.938
11486357	214858856	1411991967.861
11486381	214859859	1411987304.199
11486381	214859859	1411987410.055
11486437	214858852	1411948483.73
11486437	214819412	1411948563.059
11486453	214857549	1411946152.548
11486453	214857570	1411946192.526
11486453	214857568	1411946224.963
11486494	214858689	1411984820.33
11486494	214859859	1411984851.131
11486508	214845425	1411985621.024
11486508	214545500	1411985627.609
11486508	214845425	1411989088.636
11486508	214545500	1411989100.462
11486531	214510453	1411946690.033
11486531	214854774	1411946737.721
11486531	214577717	1411946794.317
11486531	214577711	1411946807.145
11486582	214859306	1411971552.066
11486582	214858856	1411971595.404
11486591	214849052	1411959155.25
11486591	214857260	1411959222.333
11486591	214857260	1411959317.819
11486591	214857260	1411959334.24
11486597	214854840	1411946427.858
11486597	214854840	1411946944.498
11486597	214853102	1411947054.049
11486597	214853100	1411947142.577
11486597	214853100	1411947229.196
11486597	214853100	1411947282.882
11486597	214853100	1411947343.34
11486597	214854840	1411947381.82
11486597	214854840	1411947513.584
11486597	214854840	1411947556.095
11486611	214853077	1411958875.844
11486611	214853096	1411958921.249
11486621	214857549	1411992100.118
11486621	214857549	1411992105.816
11486634	214859908	1411966693.572
11486634	214859876	1411966745.735
11486682	214744265	1411962554.343
11486682	214744265	1411964519.906
11486682	214744265	1411964524.938
11486682	214744265	1411964668.278
11486683	214652930	1411982934.218
11486683	214652930	1411982937.587
11486683	214744265	1411983090.833
11486683	214744265	1411983093.822
11486683	214652930	1411983537.856
11486701	214587932	1411982985.141
11486701	214644960	1411983037.548
11486747	214712276	1411953498.785
11486747	214853327	1411953831.609
11486757	214696434	1411967357.613
11486757	214855110	1411967524.836
11486757	214829807	1411967530.169
11486762	214859859	1411973130.839
11486762	214859859	1411973323.062
11486762	214859859	1411975521.415
11486762	214690730	1411975552.306
11486762	214853237	1411975651.185
11486762	214567329	1411975723.651
11486762	214851750	1411975749.809
11486762	214853132	1411975766.099
11486762	214848165	1411975869.185
11486762	214854148	1411975917.308
11486762	214859859	1411977675.595
11486762	214859900	1411980666.671
11486762	214859900	1411980767.757
11486776	214690775	1411987655.726
11486776	214857757	1411987682.836
11486776	214858365	1411987719.554
11486776	214859306	1411987753.22
11486803	214854684	1411949054.854
11486803	214859902	1411949147.505
11486803	214854684	1411949232.213
11486806	214857547	1411976686.464
11486806	214857260	1411976688.415
11486807	214591725	1411980761.105
11486807	214711650	1411980815.233
11486807	214711873	1411980840.567
11486807	214851555	1411980860.52
11486834	214586805	1411962999.933
11486834	214586810	1411963011.876
11486941	214684757	1411986189.099
11486941	214710328	1411986359.587
11486941	214839347	1411986801.117
11486941	214829259	1411987114.679
11486974	214836819	1411974702.512
11486974	214836819	1411974932.672
11486979	214857562	1411970034.548
11486979	214853072	1411970045.935
11486998	214859855	1411983942.949
11486998	214859872	1411984096.282
11486998	214690130	1411984183.917
11486998	214859094	1411984324.87
11486998	214859908	1411984482.243
11486998	214859092	1411984612.575
11486998	214859876	1411984689.978
11487009	214857549	1411949784.222
11487009	214857260	1411949845.36
11487147	214545928	1411962951.618
11487147	214545928	1411962953.069
11487147	214545928	1411964513.098
11487147	214535649	1411964604.386
11487184	214853327	1411956675.607
11487184	214834916	1411959328.007
11487192	214854920	1411968634.07
11487192	214859293	1411968667.012
11487236	214551007	1411996484.786
11487236	214640012	1411996587.718
11487236	214640012	1411996632.177
11487236	214837438	1411997147.282
11487277	214858856	1411979495.724
11487277	214859915	1411979541.436
11487277	214859306	1411979571.114
11487277	214859126	1411979625.831
11487277	214856248	1411979940.662
11487307	214567410	1411978156.385
11487307	214567410	1411979492.626
11487322	214859306	1411988162.412
11487322	214859304	1411988341.496
11487322	214859904	1411988394.359
11487326	214640012	1411965066.479
11487326	214854877	1411965121.917
11487326	214850280	1411965211.606
11487326	214855012	1411965254.604
11487327	214859915	1411985606.653
11487327	214859919	1411985938.681
11487327	214859857	1411985948.321
11487327	214858633	1411986008.871
11487327	214859306	1411986020.054
11487327	214857757	1411986058.204
11487327	214717305	1411986745.118
11487327	214858856	1411986961.098
11487327	214859915	1411987002.959
11487333	214644960	1411966115.159
11487333	214644960	1411966116.131
11487348	214644960	1411963602.492
11487348	214587932	1411963668.204
11487389	214678425	1411986285.162
11487389	214678427	1411986640.046
11487391	214857660	1411957867.728
11487391	214857660	1411957948.983
11487391	214539315	1411958086.855
11487391	214857660	1411958291.846
11487443	214857268	1411948490.941
11487443	214857660	1411948569.096
11487448	214509260	1411967273.621
11487448	214587932	1411967287.781
11487448	214587932	1411967466.152
11487448	214587932	1411967595.264
11487453	214716926	1411961037.534
11487453	214716973	1411961183.998
11487456	214857568	1411988755.117
11487456	214857568	1411988758.053
11487456	214857260	1411988841.941
11487456	214857260	1411988860.655
11487456	214857260	1411988868.434
11487456	214857568	1411988999.314
11487456	214857568	1411989003.191
11487456	214857260	1411989047.665
11487456	214857260	1411989052.195
11487456	214829765	1411989225.889
11487456	214829765	1411989257.238
11487474	214857549	1411952918.556
11487474	214857015	1411952964.926
11487474	214857568	1411952965.151
11487474	214857787	1411952978.943
11487474	214738466	1411952995.069
11487478	214857260	1411997202.731
11487478	214857260	1411997204.001
11487531	214744050	1411972817.344
11487531	214857568	1411972866.395
11487531	214857570	1411972897.403
11487531	214857562	1411972926.126
11487531	214857570	1411972961.254
11487531	214857568	1411972984.512
11487557	214582942	1411959670.93
11487557	214567072	1411959794.353
11487557	214582942	1411959948.447
11487577	214636329	1411963785.023
11487577	214636329	1411964306.907
11487596	214848270	1411972619.02
11487596	214848270	1411973111.735
11487596	214848270	1411973137.043
11487596	214842377	1411973280.74
11487596	214844235	1411973335.657
11487596	214842377	1411973478.956
11487596	214838244	1411973755.368
11487596	214844235	1411973974.918
11487626	214859034	1411950765.728
11487626	214859034	1411950820.916
11487626	214858850	1411950841.939
11487626	214858365	1411950972.099
11487626	214859859	1411951185.712
11487626	214859126	1411951234.045
11487628	214848658	1411976825.473
11487628	214854815	1411976890.91
11487682	214571420	1411963692.455
11487682	214859122	1411963772.264
11487682	214859122	1411963800.657
11487682	214859120	1411963834.556
11487682	214858693	1411963870.865
11487682	214859122	1411963907.977
11487683	214859122	1411988134.449
11487683	214858693	1411988311.077
11487683	214859942	1411988539.353
11487683	214859889	1411988703.488
11487683	214859092	1411988764.256
11487746	214858847	1411961814.984
11487746	214859915	1411961853.928
11487746	214859038	1411961872.167
11487746	214859306	1411961896.653
11487759	214854774	1411985156.59
11487759	214685762	1411985464.277
11487761	214509260	1411967475.957
11487761	214586805	1411967529.365
11487761	214586810	1411967580.638
11487761	214829807	1411967601.819
11487802	214700432	1411982245.139
11487802	214532036	1411982363.092
11487802	214840382	1411982390.391
11487829	214820450	1411984097.949
11487829	214705115	1411984154.397
11487841	214859094	1411993637.26
11487841	214859857	1411993697.218
11487841	214859306	1411993735.68
11487841	214859895	1411993804.531
11487841	214858850	1411993844.223
11487841	214858691	1411993929.085
11487841	214858903	1411993981.336
11487841	214859126	1411994049.002
11487866	214857030	1411985634.916
11487866	214854810	1411986343.273
11487866	214577535	1411986613.603
11487866	214691475	1411986724.963
11487868	214859308	1411938197.888
11487868	214854701	1411938265.512
11487914	214859859	1411944729.702
11487914	214859859	1411944734.59
11487933	214857562	1411947265.903
11487933	214857570	1411947310.707
